id,title,subtitle,text
1,제 1 장 총칙 ,제 1 조 ( 목적 ) ,이 규칙은 IBM 주식회사(이하 ‘회사’라고 한다)에 근무하는 사원들의 근로조건과 혜택 및 책임사항을 정함으로써 근무의욕의 향상과 업무능률을 기하여 회사의 발전과 사원의 기본적 생활을 보장  향상시킴을 목적 으로 한다. 
2,제 1 장 총칙 ,제 2 조 ( 적용범위 ),"이 규칙은 회사에 재직하는 소정근로시간이 주 40시간 이상인 모든 사원에게 적용하되  다음 각 항의 경우는 예 외로 한다. 
2.1 제44조  제45조  제63조  제80조는 회사의 복리후생 성격의 제도에 관하여 정한 바  근로계약시 “복리후 생 제외”를 조건으로 한 사원에 대하여는 적용하지 않을 수 있다. 
2.2 소정근로시간이 주 40시간에 미달하는 사원에 관하여는 별도의 취업규칙으로 적용한다. 
2.3 이 규칙에서 정하지 아니한 사항에 대해서는 관계법령 및 회사규정에 의하며  별도 성문 규정이 없는 경 우 사회통념을 근거로 회사에서 정하는 바에 의한다. "
3,제 1 장 총칙 ,제 3 조 ( 용어의 정의 ) ,"이 규칙에서 사용되는 용어의 정의는 다음 각 항과 같다. 
3.1 “사원”이라 함은 제2장에서 정하는 바에 따라 채용된 자를 말한다. 
3.2 “임원”이라 함은 회장  부회장  사장  부사장  전무  상무  상무보  감사를 말한다. 
3.3 “직책자”라 함은 직급에 무관하게 회사가 인정하는 직책이 인사발령 된 사원을 말한다. 
3.4 “인사부서”라 함은 명칭에 무관하게 인사 업무를 총괄/담당하는 부서를 말한다. "
4,제 1 장 총칙 ,제 4 조 ( 규칙 준수의무 ),회사는 이 규칙에서 정한 근로조건을 성실히 이행하며  사원은 이 규칙에서 정한 규율과 회사의 제 규정을 성실 히 수행할 의무를 가진다.
5,제 2 장 채용 ,제 5 조 ( 채용원칙 ),"사원을 채용함에 있어 다음 각 항을 원칙으로 한다. 
5.1 사원의 채용은 공개채용  정기채용  수시채용  특별채용으로 구분한다. 
1) 공개채용: 대졸신입사원 및 인턴사원을 대상으로 공개 모집 과정을 거쳐 채용하는 것을 원칙으로 한다. 
2 정기채용: 경력사원을 대상으로 하며  인사부서에서 각 부서의 인력요청서를 접수 및 검토 후 공개모 집 과정을 거쳐 채용하는 것을 원칙으로 한다. 
3)	수시채용: 예기치 못한 결원 발생으로 긴급하게 충원을 해야 하는 경우로 즉시 채용절차를 진행한다. 
4)	특별채용: 지주회사인 ㈜코오롱에서 지정한 인력에 대해서는 공문을 토대로 수시채용과 동일한 채용 절차를 진행한다. 
5.2	사원의 채용은 소정의 자격요건을 구비한 자 중에서 제7조의 전형을 통하여 채용함을 원칙으로 한다. 
5.3	채용시기  채용기준  선발방법 등은 필요에 따라 별도로 정한다. 
5.4	회사는 사원의 모집 및 채용에 있어 합리적인 이유 없이 성별  연령  신앙  사회적 신분  출신지역  출신 학교  혼인  임신  출산 등에 의한 차등을 두지 않는다. "
6,제 2 장 채용 ,제 6 조 ( 입사구비서류 ) ,"회사에 입사를 지원하는 자 및 채용이 확정된 자는 다음 각 항의 서류를 구비하여 회사에 제출하여야 한다. 
6.1 입사를 지원하는 자는 다음 각 호의 서류를 제출하여야 한다. 
1) 당사 소정양식의 입사지원서 또는 이력서 1부 
2)	회사가 요청하는 입사지원서 상 기재내역을 증빙하는 서류 
6.2 채용이 확정된 자는 다음 각 호의 서류를 입사발령 전에 제출하여야 한다. 
1)	개인의 신원 및 신용을 확인하기 위한 서류 
2)	급여 지급을 위한 서류 
6.3 기타 회사가 별도 규정으로 정하는 서류 및 전형 상 필요하다고 인정하는 서류 "
7,제 2 장 채용 ,제 7 조 ( 전형 ),"회사는 사원을 채용하기 위해 다음 각 항의 전형을 단수 혹은 복수로 시행할 수 있다. 전형의 세부내용 및 시행 절차 등은 별도 규정으로 정한다. 
7.1 서류전형: 서면에 의한 자격심사로 인사부서가 실시하며  필요시 채용부서의 의견을 참고할 수 있다. 또 한 필요한 경우 지원자에게 출석을 요구할 수 있다. 
7.2 면접전형: 대면/화상/유선으로 실시하는 전형으로  실무진  직책자  임원 등으로 구성된 2인 이상이 참석 하여 1회 이상 실시할 수 있다.  
7.3 필기/실기고사: 회사가 사전에 정한 내용의 과제를 수행하고 평가하는 전형으로  수행방식은 과제 성격 에 따라 달리 할 수 있다. 
7.4 신체검사: 신체검사는 회사가 지정 또는 인정하는 검진기관에서 임상학적 검사를 한다. 
7.4 사원의 추천에 의한 채용 관련하여서는 추천을 한 사원은 전형에 참여할 수 없다. "
8,제 2 장 채용 ,제 8 조 ( 신체검사 ),사원을 신규 채용하는 경우에는 회사에서 지정하는 의료기관에서 채용 신체 검사를 실시하여야 한다. 다만  회 사에서 지정한 의료기관에서의 신체검사 수검이 불가능한 경우에는  회사가 정하는 기준을 충족하는 타 의료기 관의 검진 결과로 대체할 수 있다. 
9,제 2 장 채용 ,제 9 조 ( 채용결격사유 ),"다음 각 항에 해당하는 자는 사원으로 채용하지 아니한다.  
9.1 피성년후견인  피한정후견인 및 피특정후견인 
9.2 파산선고를 받은 자로서 복권되지 아니한 자 
9.3 금고 이상의 형을 받고 그 집행이 종료되거나 또는 집행을 받지 않기로 확정된 후 2년을 경과하지 아니 한 자 
9.4 법률에 의하여 공민권이 정지 또는 박탈된 자 
9.5 병역의무를 기피한 자 
9.6 신체검사 및 적성검사 결과 불합격자로 판정된 자 
9.7 사상이 불온하거나 불량한 소행의 사실이 있는 자로서 부적당하다고 인정되는 자 "
10,제 2 장 채용 ,제 10 조 ( 수습기간 및 본채용 ),"사원으로 채용된 자에 대하여는 다음 각 항에 따라 수습기간을 둔다. 
10.1 채용된 자에 대하여 사원으로서의 적격여부를 판단하고 그 자질을 갖추기 위하여 신입/경력에 상관없이 3개월의 수습기간을 둔다. 다만  회사가 인정하는 경우에는 그 기간을 단축 또는 면제할 수 있다. 
1) 신입사원은 수습기간 3개월을 적용하되  급여는 기본급 및 수당의 90%를 지급한다. 
2) 경력사원은 수습기간 3개월을 적용하되  급여는 100%를 지급한다. 
10.2 수습기간 중 다음 각 호의 경우로 판단되는 경우 수습기간을 연장하거나  본 채용을 취소할 수 있다. 
1) 직무수행 능력  근무태도  건강상태 등이 부적격하여 사원으로서의 계속 근로가 부적당하다고 인정되 는 경우 
2) 학력  경력과 관련된 중요 사항의 허위기재의 사실이 판명된 경우"
11,제 2 장 채용 ,제 11 조 ( 근로계약 ),"사원으로 채용된 자는 다음 각 항이 정하는 근로계약을 체결하여야 한다. 
11.1	근로계약서에는 근로장소  담당업무  계약기간  계약형태  임금  근로시간 및 휴게시간  연차유급휴가 및 휴일에 관한 사항을 명시한다. 
11.2	근로계약 체결 시 근로계약서 2부에 각기 서명/날인하여 회사와 사원이 각각 보관한다. "
12,제 3 장 보직,제 12 조 ( 보직의 원칙 ),"사원의 보직은 다음 각 항의 원칙에 의하여 각 부서 별 직무 정원과 현재원을 고려하여 시행한다. 
12.1 적재적소의 원칙: 각 직무 수행 요건에 가장 적합한 자격을 가진 자를 보직한다. 
12.2 기회균등의 원칙: 회사는 모든 사원이 각자의 자격에 적합한 직무에 보직될 기회를 부여하기 위해 최 선을 다한다."
13,제 3 장 보직,제 13 조 ( 직무대행 ),"사원 중 직책자의 직무대행은 다음 각 항과 같이 한다. 
13.1 직책자의 결원이 있거나 장기간 유고 시에는 차하급 직책자로 직무대행을 보임할 수 있다. 
13.2 직책 및 직무 내용이 유사하고 담당 직무 수행에 지장이 없다고 인정되는 경우에는 동일 및 하위 직책 내에서 겸직시킬 수 있다. "
14,제 3 장 보직,제  14 조 ( 대기발령 ) ,본 규칙 제74조에 따른 징계를 받은 사원 및 징계를 받을 수 있는 행위에 대해 조사를 받고 있는 사원에 대하 여는 사원의 직책 및 직무를 일시로 중단시키고 대기발령할 수 있다. 대기발령된 사원에 대한 급여는 별도 규정에 따른다. 
15,제 3 장 보직,제 15 조 ( 직무이동 ),"인사부서는 전 사원에 대하여 다음 각 항과 같이 직무를 전환하거나 부서의 이동을 명할 수 있다. 
15.1 동일 직급 내에서 특정 직무의 장기 근무로 인한 침체를 방지하고 능률적인 업무 수행을 기할 수 있도 록 직무 전환을 포함한 경력 개발 프로그램을 마련하여 실시할 수 있으며  그 구체적인 실시 방법은 별 도로 정한다. 
15.2 업무상 필요한 경우 또는 인력을 적재적소에 배치하여 효율적으로 활용하기 위하여 필요한 경우 부서의 이동을 명할 수 있다. "
16,제 3 장 보직,제 16 조 ( 인원의 적시보충 ),각 부서장은 당해 부서에 결원이 발생할 경우 지체 없이 인사부서에 통보하여야 하며 인사부서는 적시에 인원 을 보충하기 위한 조치를 취해야 한다. 
17,제 4 장 인사위원회 ,제 17 조 ( 인사위원회의 설치 ),회사는 사원의 표창  징계  그 밖에 사원의 인사에 관한 결정을 위해 인사위원회를 설치하여 운영할 수 있다.
18,제 4 장 인사위원회 ,제 18 조 ( 인사위원회의 구성 ),"인사위원회는 대표이사와 임원  인사부서장으로 구성하고 주요 보직은 다음 각항과 같이 한다. 
18.1 인사위원회의 위원장은 대표이사로 한다. 단  징계만을 다루기 위한 징계위원회의 위원장은 경영지원본 부장으로 한다. 
18.2 인사위원회의 간사는 인사팀장으로 한다."
19,제 4 장 인사위원회 ,제 19 조 ( 인사위원회의 운영 ),인사위원회의 설치와 운영에 관한 사항은 별도의 규정을 따른다. 
20,제 5 장 복무 및 근로시간 ,제 20 조 ( 준수의무 ) ,"사원은 업무처리의 기준이 되는 법령  정관 등 제 규정을 준수하고  상사의 정당한 직무상의 지시에 따라 성실 히 업무를 수행하여야 하며 또한 다음 사항을 준수하여야 한다. 
20.1 직무에 대하여 충분한 자각과 책임감으로 필요한 지식과 교양의 체득에 적극 힘써야 한다. 
20.2 업무상의 권한을 남용하여 사리를 취하거나 회사와 관계 있는 자로부터 사례  증여를 받아서는 안 된다. 
20.3 회사의 기밀을 지키고 회사에 불이익한 행동을 하지 않으며  재직 중 또는 퇴직 후라도 업무상 지득한 비밀을 누설하여서는 아니된다. 
20.4 회사의 신용을 훼손하거나 명예를 훼손하는 언행을 하여서는 아니 된다. 
20.5 회사의 허가 없이 회사의 다른 직무를 겸하거나 영리사업에 종사해서는 안 된다. 
20.6 사원은 회사의 물품  비품  시설물을 소중히 관리하며 개인적인 목적으로 사용하지 아니한다. 
20.7 기타 전 각 항에 준하는 행위를 하여서는 안 된다."
21,제 5 장 복무 및 근로시간 ,제 21 조 ( 출퇴근 ),"사원은 출근  퇴근에 관한 다음의 규율을 준수하여야 한다. 
21.1 시업시각 이전에 출근하여 근무에 임할 준비를 하여야 한다. 
21.2 개인적인 사유로 지각을 하는 경우 사전에 허가를 득하여야 한다. 
21.3 퇴근 시에는 상품  비품  서류 등을 정리정돈하고 관련 장부 등을 마감 정리하여 익일의 업무에 차질이 없도록 제반 사항을 종료한 후 퇴근하여야 한다."
22,제 5 장 복무 및 근로시간 ,제 22 조 ( 결근 ),"22.1 사원은 임의로 결근할 수 없으며 상병 기타 부득이한 사유로 결근하고자 할 때에는 결근사유 및 예정 일수를 기재한 신청서를 제출하여 승인을 득하여야 한다. 
22.2 다만  부득이한 사유로 사전에 승인을 득하지 못한 경우에는 유무선으로 연락 후 사후에 지체 없이 승인을 득하여야 한다. "
23,제 5 장 복무 및 근로시간 ,제 23 조 ( 조퇴 ) ,"23.1 조퇴는 종업 시각 이전에 퇴근함을 말한다. 
23.2 사원이 조퇴하고자 할 때에는 사전에 그 사유를 기재한 신청서를 제출하여 승인을 득해야 한다. "
24,제 5 장 복무 및 근로시간 ,제 24 조 ( 외출 ),"24.1 사원은 근무시간 중 개인적 용무를 위하여 근무지를 이탈할 수 없다. 
24.2 사원이 상병 기타 부득이한 사유로 인하여 근무시간 중에 외출하고자 하는 경우에는 사전에 허가를 득 하여야 한다. "
